Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
11661;5555781;834658304;26841088;964939776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11662;2692738;834781184;26836992;964935680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11663;6394626;834777088;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11664;3039015;834777088;26832896;964931584;1232055;0;28761;0;0;0;0;0;0;3669;189;279;0;88;0;1;
11665;6104770;834777088;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11666;1529264;834777088;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11667;5760630;834777088;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11668;2677593;828502016;20410368;958509056;1699462;0;25572;0;0;0;0;0;0;3225;189;279;0;88;0;1;
11669;1930459;830119936;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11670;2013579;832483328;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11671;906820;832483328;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11672;4358304;834580480;26832896;964931584;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11673;3015188;832999424;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11674;4449036;832999424;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11675;2349379;832999424;18411520;956510208;846226;0;25828;0;0;0;0;0;0;3385;189;279;0;88;0;1;
11676;5058474;832999424;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11677;1467546;832999424;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11678;5023581;832999424;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11679;2762612;827629568;13029376;951128064;816702;0;21848;0;0;0;0;0;0;2945;189;279;0;88;0;1;
11680;4895793;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11681;1324508;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11682;4787251;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11683;1285142;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11684;1341490;829988864;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11685;2566812;832356352;18411520;956510208;1390390;0;22320;0;0;0;0;0;0;2920;189;279;0;88;0;1;
11686;779202;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11687;5034609;832892928;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11688;1299172;832892928;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11689;3854458;832892928;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11690;1823935;832892928;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11691;4038120;832892928;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11692;2091949;832892928;18415616;956514304;780054;0;21124;0;0;0;0;0;0;2917;189;279;0;88;0;1;
11693;4627890;832892928;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11694;1471024;826728448;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11695;3965719;826728448;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11696;2118688;826728448;11993088;950091776;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11697;4295907;826728448;11997184;950095872;1119517;0;20335;0;0;0;0;0;0;2639;189;279;0;88;0;1;
11698;1258082;826728448;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11699;4636262;826728448;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11700;1306236;826728448;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11701;4615461;826728448;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11702;2087538;826728448;11997184;950095872;748665;0;19931;0;0;0;0;0;0;2653;189;279;0;88;0;1;
11703;4620499;826728448;11997184;950095872;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11704;1318133;826724352;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11705;4264102;826724352;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11706;1288553;826724352;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11707;3985078;826724352;11988992;950087680;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11708;2885182;826724352;11993088;950091776;711292;0;19458;0;0;0;0;0;0;2698;189;279;0;88;0;1;
11709;4653986;828342272;18415616;956514304;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11710;2322522;830705664;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11711;5129257;832802816;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11712;2119431;832802816;18419712;956518400;807261;0;22331;0;0;0;0;0;0;2813;189;279;0;88;0;1;
11713;4618786;832802816;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11714;1272980;832802816;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11715;3771305;832802816;18419712;956518400;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11716;1471268;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11717;4491498;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11718;2575466;827633664;13033472;951132160;781991;0;20880;0;0;0;0;0;0;2698;189;279;0;88;0;1;
11719;4063544;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11720;1243846;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11721;4616760;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11722;1345020;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11723;3704716;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11724;2179383;827633664;13033472;951132160;829978;0;21160;0;0;0;0;0;0;2764;189;279;0;88;0;1;
11725;4582035;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11726;1289847;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11727;4223674;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11728;1217925;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11729;4559060;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11730;2128278;827629568;13029376;951128064;761429;0;19590;0;0;0;0;0;0;2840;189;279;0;88;0;1;
11731;4601747;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11732;1277661;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11733;4562671;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11734;1269970;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11735;5957395;829988864;18411520;956510208;4603052;0;21329;0;0;0;0;0;0;2937;189;279;0;88;0;1;
11736;2016096;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11737;4632813;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11738;1680853;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11739;3353564;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11740;2155503;832356352;18411520;956510208;846883;0;23474;0;0;0;0;0;0;2956;189;279;0;88;0;1;
11741;4609891;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11742;1699719;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11743;3971709;832356352;18411520;956510208;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11744;2106361;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11745;5361085;827633664;13033472;951132160;4542806;0;25474;0;0;0;0;0;0;2551;189;279;0;88;0;1;
11746;1349665;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11747;4608169;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11748;1317299;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11749;4604178;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11750;2085673;827633664;13033472;951132160;792592;0;19647;0;0;0;0;0;0;2760;189;279;0;88;0;1;
11751;3872712;827633664;13033472;951132160;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11752;2181356;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11753;4623741;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11754;1317035;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11755;4603614;827629568;13029376;951128064;0;0;0;0;0;0;0;0;0;0;189;279;0;88;0;1;
11756;345080410;832061440;19898368;957997056;343635518;0;19796;0;342818068;857822;307600649;30997044;3352026;6578;756;1116;0;88;0;1;
11757;56243663;834158592;19898368;957997056;51131849;0;87287;0;46938597;23023;854864;43553675;2498617;10840;756;1116;0;88;0;1;
11758;5742443;834199552;19898368;957997056;3932056;0;48621;0;0;0;0;0;0;6488;756;1116;0;88;0;1;
11759;831977;834199552;19898368;957997056;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11760;4649348;835809280;28319744;966418432;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11761;2604253;835809280;28319744;966418432;683076;0;18678;0;0;0;0;0;0;2220;756;1116;0;88;0;1;
11762;4226353;835809280;28319744;966418432;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11763;2162232;835809280;28319744;966418432;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11764;3862660;835809280;28319744;966418432;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11765;2797182;835809280;28319744;966418432;710196;0;19651;0;0;0;0;0;0;2403;756;1116;0;88;0;1;
11766;3819119;835809280;28319744;966418432;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11767;2312642;834686976;27000832;965099520;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11768;4255899;834686976;27000832;965099520;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11769;1681975;828821504;14520320;952619008;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11770;4032660;828821504;14520320;952619008;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11771;1972773;828821504;14520320;952619008;731872;0;24801;0;0;0;0;0;0;2578;756;1116;0;88;0;1;
11772;4045776;828821504;14520320;952619008;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11773;1393241;828813312;14512128;952610816;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11774;3884888;828813312;14512128;952610816;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11775;1335643;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11776;3986972;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11777;2779265;828805120;14503936;952602624;671727;0;19946;0;0;0;0;0;0;2577;756;1116;0;88;0;1;
11778;4112052;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11779;1295996;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11780;3980383;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11781;1263662;828805120;14503936;952602624;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11782;4813895;830423040;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11783;2714737;832520192;18563072;956661760;1368556;0;21828;0;0;0;0;0;0;2670;756;1116;0;88;0;1;
11784;4117523;832520192;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11785;1335583;832520192;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11786;3070810;832520192;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11787;1279329;832520192;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11788;4894823;832573440;18563072;956661760;4082389;0;21464;0;0;0;0;0;0;2565;756;1116;0;88;0;1;
11789;1659924;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11790;4208550;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11791;1910974;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11792;4211192;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11793;2059253;828055552;13185024;951283712;725528;0;20159;0;0;0;0;0;0;2373;756;1116;0;88;0;1;
11794;4041682;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11795;1340139;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11796;4058483;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11797;1618019;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11798;3885592;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11799;2078276;828055552;13180928;951279616;1287016;0;19891;0;0;0;0;0;0;2474;756;1116;0;88;0;1;
11800;3960453;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11801;2159361;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11802;4070201;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11803;1333171;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11804;3972165;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11805;2278593;828055552;13180928;951279616;857581;0;26776;0;0;0;0;0;0;3313;756;1116;0;88;0;1;
11806;4363194;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11807;1431736;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11808;4732930;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11809;1635408;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11810;4549814;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11811;2237533;832782336;18563072;956661760;1463560;0;30844;0;0;0;0;0;0;4294;756;1116;0;88;0;1;
11812;3111046;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11813;1257527;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11814;4013642;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11815;1308918;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11816;3865883;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11817;2253146;832782336;18563072;956661760;939804;0;26103;0;0;0;0;0;0;3865;756;1116;0;88;0;1;
11818;4140183;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11819;1367087;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11820;4078026;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11821;1304842;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11822;4701974;828055552;13180928;951279616;3929399;0;21829;0;0;0;0;0;0;2742;756;1116;0;88;0;1;
11823;1310173;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11824;3993911;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11825;1515234;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11826;4011580;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11827;1321485;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11828;4842651;828055552;13180928;951279616;828675;0;22090;0;0;0;0;0;0;2556;756;1116;0;88;0;1;
11829;1307971;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11830;3864412;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11831;1233223;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11832;4524246;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11833;1277620;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11834;4383945;832782336;18567168;956665856;741662;0;24257;0;0;0;0;0;0;2777;756;1116;0;88;0;1;
11835;1247575;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11836;4008059;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11837;1217104;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11838;3931905;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11839;1211810;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11840;4820852;832782336;18567168;956665856;4051891;0;24001;0;0;0;0;0;0;2615;756;1116;0;88;0;1;
11841;1330079;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11842;3952851;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11843;1363442;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11844;3982235;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11845;1286531;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11846;4800815;828055552;13180928;951279616;4054503;0;23612;0;0;0;0;0;0;2607;756;1116;0;88;0;1;
11847;1266395;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11848;3990571;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11849;1250366;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11850;3954577;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11851;1207324;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11852;3948155;828055552;13185024;951283712;1072737;0;21057;0;0;0;0;0;0;2517;756;1116;0;88;0;1;
11853;1313086;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11854;3876086;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11855;1256234;828055552;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11856;4485942;830685184;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11857;1242902;830685184;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11858;4346329;832782336;18567168;956665856;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11859;2175129;832782336;18563072;956661760;839127;0;24349;0;0;0;0;0;0;3093;756;1116;0;88;0;1;
11860;4061987;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11861;1240245;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11862;4086409;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11863;1610677;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11864;4751865;832782336;18567168;956665856;764221;0;23843;0;0;0;0;0;0;3098;756;1116;0;88;0;1;
11865;1999822;832782336;18571264;956669952;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11866;4030917;832782336;18571264;956669952;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11867;1567848;828063744;13189120;951287808;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11868;4059386;828063744;13189120;951287808;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11869;2069745;828063744;13189120;951287808;1260256;0;22673;0;0;0;0;0;0;2687;756;1116;0;88;0;1;
11870;4094339;828063744;13189120;951287808;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11871;1232717;828059648;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11872;3913872;828059648;13185024;951283712;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11873;1276868;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11874;3993568;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11875;2054220;828055552;13180928;951279616;1170837;0;21038;0;0;0;0;0;0;2566;756;1116;0;88;0;1;
11876;4345273;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11877;1261787;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11878;3861495;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11879;1315050;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11880;4541432;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11881;2102172;830414848;18563072;956661760;1321030;0;24768;0;0;0;0;0;0;2523;756;1116;0;88;0;1;
11882;4439754;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11883;1414884;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11884;4000749;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11885;1243795;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11886;3839641;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11887;2146259;832782336;18563072;956661760;1373068;0;25943;0;0;0;0;0;0;3065;756;1116;0;88;0;1;
11888;4080993;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11889;1241419;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11890;4047264;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11891;1312593;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11892;3960098;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11893;2141034;828055552;13180928;951279616;1354976;0;23766;0;0;0;0;0;0;2744;756;1116;0;88;0;1;
11894;3932601;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11895;1218168;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11896;3975587;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11897;1238906;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11898;4059455;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11899;2035772;828055552;13180928;951279616;1255492;0;22700;0;0;0;0;0;0;2505;756;1116;0;88;0;1;
11900;3917337;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11901;1723123;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11902;3889429;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11903;1229005;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11904;4524948;830414848;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11905;2152079;830414848;18563072;956661760;855864;0;23589;0;0;0;0;0;0;2677;756;1116;0;88;0;1;
11906;4470473;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11907;1363993;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11908;4017673;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11909;1263236;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11910;3947670;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11911;2109323;832782336;18563072;956661760;801451;0;24979;0;0;0;0;0;0;2890;756;1116;0;88;0;1;
11912;4055289;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11913;1341502;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11914;3633356;832782336;18563072;956661760;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11915;1432975;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11916;3878298;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
11917;2079065;828055552;13180928;951279616;784449;0;22293;0;0;0;0;0;0;2426;756;1116;0;88;0;1;
11918;3912516;828055552;13180928;951279616;0;0;0;0;0;0;0;0;0;0;756;1116;0;88;0;1;
