Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
14255;4094573;645955584;23740416;4468277248;1127953;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14256;5204866;645955584;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14257;3116136;645955584;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14258;6927539;645955584;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14259;3887204;645955584;23744512;4468281344;1192415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14260;6029005;646766592;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14261;4441709;648388608;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14262;9886411;649732096;23744512;4468281344;2345942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14263;3404530;650543104;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14264;7709683;651624448;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14265;6515495;652705792;23744512;4468281344;3419510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14266;7075343;652705792;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14267;3788705;652955648;23740416;4468277248;1156477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14268;7104745;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14269;2738604;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14270;8784233;652955648;23740416;4468277248;1253380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14271;2807524;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14272;7056876;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14273;3939072;652955648;23740416;4468277248;1293724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14274;5277275;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14275;4000812;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14276;6764350;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14277;4341995;652955648;23744512;4468281344;1188997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14278;4809500;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14279;4014995;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14280;7952828;652955648;23744512;4468281344;1219423;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14281;2582956;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14282;4870511;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14283;4960768;652955648;23744512;4468281344;1355865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14284;4866824;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14285;3627885;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14286;4744120;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14287;5206174;652955648;23744512;4468281344;1280688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14288;6708395;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14289;2637050;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14290;8203096;652955648;23744512;4468281344;1250867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14291;2581685;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14292;7044881;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14293;3997965;652955648;23740416;4468277248;1267145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14294;4987397;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14295;3503273;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14296;7651321;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14297;4344366;652955648;23744512;4468281344;1404973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14298;5081794;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14299;3832411;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14300;7257663;652955648;23744512;4468281344;1192088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14301;3677810;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14302;6771967;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14303;3986441;652955648;23744512;4468281344;1284123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14304;6996035;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14305;2733232;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14306;6470125;652955648;23744512;4468281344;1383775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14307;3961451;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14308;4985356;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14309;3476172;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14310;8259938;652955648;23744512;4468281344;1347563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14311;2515434;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14312;6834881;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14313;3961360;652955648;23744512;4468281344;1295848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14314;6997629;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14315;2678013;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14316;8543890;652955648;23740416;4468277248;1357191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14317;3012978;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14318;5157031;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14319;6911712;652955648;23744512;4468281344;1479320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14320;8013994;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14321;2742011;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14322;9073226;652955648;23744512;4468281344;1336382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14323;2727452;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14324;4973003;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14325;6093775;652955648;23744512;4468281344;1329791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14326;6141654;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14327;3955193;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14328;8444920;652955648;23744512;4468281344;1168992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14329;2308226;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14330;5310218;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14331;4856615;652955648;23744512;4468281344;1222917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14332;6600318;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14333;2110872;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14334;6456452;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14335;3407541;652955648;23744512;4468281344;1226201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14336;6429919;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14337;2028789;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14338;8288303;652955648;23740416;4468277248;1142274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14339;2513490;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14340;7333277;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14341;3730670;652955648;23740416;4468277248;1404924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14342;7041563;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14343;2288101;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14344;6715185;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14345;3336775;652955648;23740416;4468277248;1258223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14346;5184958;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14347;3508671;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14348;7086738;652955648;23744512;4468281344;1130915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14349;1912452;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14350;5892211;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14351;2044724;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14352;5556516;652955648;23744512;4468281344;1086675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14353;3847476;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14354;5189662;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14355;3635684;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14356;7521976;652955648;23744512;4468281344;1238666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14357;1982898;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14358;4390062;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14359;1875456;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14360;7124355;652955648;23744512;4468281344;1219351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14361;1859504;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14362;4240496;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14363;2492960;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14364;7308173;652955648;23740416;4468277248;1314594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14365;2073447;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14366;5795808;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14367;1951603;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14368;7390975;652955648;23740416;4468277248;1413856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14369;1871577;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14370;5963666;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14371;3319096;652955648;23740416;4468277248;1152504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14372;4274568;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14373;1837640;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14374;4228062;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14375;1887893;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14376;5747138;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14377;3087571;652955648;23740416;4468277248;1153870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14378;5784390;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14379;1984087;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14380;4320009;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14381;3000969;652955648;23740416;4468277248;1135349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14382;5718657;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14383;1797867;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14384;5584195;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14385;3023900;652955648;23740416;4468277248;1137265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14386;5692692;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14387;1789190;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14388;4145467;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14389;3968645;652955648;23744512;4468281344;1286468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14390;4276610;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14391;3049432;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14392;5772061;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14393;3255751;652955648;23744512;4468281344;1106876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14394;4524970;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14395;3196807;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14396;4708287;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14397;2869552;652955648;23744512;4468281344;1016481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14398;4161569;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14399;3335323;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14400;5829152;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14401;3314549;652955648;23744512;4468281344;1110904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14402;5965151;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14403;1776482;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14404;5938755;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14405;3133017;652955648;23740416;4468277248;1200811;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14406;4165211;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14407;1853295;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14408;5288584;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14409;1728158;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14410;6447589;652955648;23740416;4468277248;1139847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14411;1857588;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14412;5319629;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14413;1835193;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14414;4284900;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14415;3871242;652955648;23744512;4468281344;1158023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14416;9720810;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14417;10568406;652955648;23744512;4468281344;1298607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14418;6645410;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14419;3526672;652955648;23744512;4468281344;1201816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14420;7298371;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14421;1964572;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14422;6216391;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14423;3376679;652955648;23740416;4468277248;1250456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14424;4606777;652955648;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14425;2860581;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14426;6023078;652955648;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14427;5052810;653656064;23744512;4468281344;2547143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14428;8568549;653656064;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14429;4262530;653656064;23744512;4468281344;1824544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14430;8036818;653656064;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14431;2251893;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14432;7535293;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14433;3940370;653656064;23740416;4468277248;1658385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14434;7349510;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14435;3230867;653656064;23740416;4468277248;1247515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14436;5714916;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14437;1752449;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14438;5380528;653656064;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14439;4283715;653828096;23740416;4468277248;1632166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14440;10097124;653828096;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14441;2842283;653828096;23740416;4468277248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14442;7961434;653828096;23740416;4468277248;1806363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14443;4451710;653832192;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14444;6954864;653832192;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;8;
14445;5058951;653836288;23744512;4468281344;2001344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14446;7896173;654082048;23744512;4468281344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14447;4201160;654082048;23744512;4468281344;1593110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14448;7803967;654344192;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14449;2330147;654344192;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14450;6365027;654344192;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14451;5079150;654344192;23744512;4485058560;1400978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14452;8619290;654598144;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14453;4260015;654598144;23744512;4485058560;1287730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14454;6796698;654598144;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14455;2583504;654598144;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14456;5889252;654598144;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14457;3174423;654598144;23744512;4485058560;1227669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14458;5883557;654602240;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14459;1819570;654602240;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14460;5297085;654602240;23744512;4485058560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14461;2957774;654602240;23740416;4485054464;1210806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14462;5605094;654606336;23740416;4501831680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14463;1606635;654606336;23740416;4501831680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14464;4051723;654606336;23740416;4501831680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14465;3726270;654606336;23744512;4501835776;1107830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14466;5692993;654860288;23744512;4501835776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14467;1758162;654860288;23744512;4501835776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14468;5505796;654860288;23744512;4501835776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14469;3239066;655024128;23744512;4501835776;1303038;0;0;0;0;0;28676;1333;21533;9938;0;0;0;0;0;0;89;0;9;
14470;4591866;656089088;23744512;4501835776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14471;4446713;657240064;23748608;4501839872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14472;5063428;658321408;23748608;4501839872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14473;16741572;662646784;23748608;4501839872;13578931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14474;6724146;662650880;23748608;4518617088;4593619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14475;6246281;662650880;23748608;4518617088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14476;2059957;662650880;23748608;4518617088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14477;7424157;662650880;23748608;4518617088;1236272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14478;2042642;662654976;23744512;4518612992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14479;4351424;662654976;23744512;4518612992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14480;3475067;663191552;23744512;4518612992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14481;7046663;663195648;23744512;4518612992;1050884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
14482;1939439;663449600;23744512;4518612992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;9;
