Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
21834;2973402;1928265728;25481216;5443096576;964370;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21835;5545744;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21836;2000519;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21837;5368152;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21838;3027135;1928265728;25481216;5443096576;973135;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21839;5556460;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21840;2161253;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21841;5424998;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21842;3202944;1928265728;25481216;5443096576;1081068;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21843;4930785;1928265728;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21844;2982767;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21845;8406142;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21846;10550109;1928265728;25485312;5443100672;1160992;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21847;5858573;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21848;3558260;1928265728;25485312;5443100672;1138806;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21849;5866347;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21850;2262746;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21851;5026407;1928265728;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21852;3393664;1928269824;25481216;5443096576;1130208;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21853;5889212;1928269824;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21854;2339653;1928269824;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21855;5706240;1928269824;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21856;3845194;1928269824;25481216;5443096576;1157566;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21857;4924979;1928269824;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21858;2676175;1928269824;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21859;5780302;1928269824;25481216;5443096576;1110051;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21860;3557572;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21861;5756526;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21862;2441505;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21863;7066017;1928269824;25485312;5443100672;1212846;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21864;2213701;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21865;5978913;1928269824;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21866;4340742;1928273920;25481216;5443096576;1186982;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21867;6054857;1928273920;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21868;2199812;1928273920;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21869;5227758;1928273920;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21870;5969338;1932054528;44654592;5462269952;1163783;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21871;2153519;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21872;4522092;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21873;2984969;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21874;5662649;1932054528;44654592;5462269952;1047119;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21875;3202105;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21876;5783374;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21877;2196134;1932054528;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21878;5755514;1932054528;44654592;5462269952;1205640;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21879;3062931;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21880;4360961;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21881;2210790;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21882;5939335;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21883;3273670;1928278016;25485312;5443100672;1105434;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21884;4449378;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21885;2183978;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21886;5518416;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21887;3384943;1928278016;25481216;5443096576;1209333;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21888;5625279;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21889;2090683;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21890;4891868;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21891;4035512;1928278016;25485312;5443100672;1125620;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21892;5487023;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21893;2331394;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21894;5315721;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21895;3563312;1928278016;25485312;5443100672;1125307;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21896;7482667;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21897;2513361;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21898;8406028;1928278016;25481216;5443096576;1336149;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21899;2324202;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21900;4835714;1928278016;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21901;5218289;1928278016;25485312;5443100672;1162535;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21902;5557234;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21903;2380213;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21904;6876887;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21905;3066367;1928278016;25485312;5443100672;1070899;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21906;5759057;1928278016;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21907;2008014;1928282112;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21908;4472219;1928282112;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21909;3346293;1928282112;25481216;5443096576;1098026;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21910;4519918;1928282112;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21911;3633745;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21912;4698595;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21913;4443824;1928282112;25485312;5443100672;1083663;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21914;4639332;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21915;3046960;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21916;4639462;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21917;4893423;1928282112;25485312;5443100672;1265645;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21918;5762762;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21919;2176771;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21920;5707352;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21921;3512505;1928282112;25485312;5443100672;1207445;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21922;5155552;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21923;3151958;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21924;5885704;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21925;3605971;1928282112;25485312;5443100672;1248399;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21926;4645706;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21927;3570372;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21928;7029988;1928282112;25485312;5443100672;1206575;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21929;2115932;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21930;5257904;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21931;2157557;1928282112;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21932;6557093;1928282112;25485312;5443100672;1116835;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21933;1859329;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21934;5455615;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21935;1865726;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21936;5316463;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21937;3149411;1928286208;25481216;5443096576;1120714;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21938;5509899;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21939;2104061;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21940;5660413;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21941;3003978;1928286208;25481216;5443096576;1063745;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21942;4631623;1928286208;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21943;3922893;1928286208;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21944;6755653;1928286208;25485312;5443100672;1121435;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21945;2279790;1928286208;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21946;5532235;1928286208;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21947;2119914;1928286208;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21948;6866496;1928286208;25485312;5443100672;1196881;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21949;6930923;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21950;4468655;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21951;4480270;1928290304;25485312;5443100672;1295855;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21952;5549175;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21953;2186973;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21954;5475398;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21955;3391895;1928290304;25485312;5443100672;1052418;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21956;5685802;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21957;2039228;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21958;5618526;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21959;2938988;1928290304;25481216;5443096576;1041539;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21960;4818286;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21961;2087816;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21962;5692954;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21963;3297218;1928290304;25481216;5443096576;1074805;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21964;5661146;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21965;2112963;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21966;5135094;1928290304;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21967;4279928;1928290304;25485312;5443100672;1186958;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21968;5957580;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21969;2525536;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21970;5943504;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21971;3302901;1928290304;25485312;5443100672;1155165;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21972;5962341;1928290304;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21973;2148938;1928294400;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21974;5012007;1928294400;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21975;3204127;1928294400;25481216;5443096576;1078209;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21976;4644778;1928294400;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21977;4061435;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21978;5972880;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21979;3464797;1928294400;25485312;5443100672;1175897;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21980;5943179;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21981;2428695;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21982;7317541;1928294400;25485312;5443100672;1301584;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21983;2621197;1928294400;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21984;4902462;1928294400;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21985;3477060;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21986;6464413;1928294400;25485312;5443100672;1104735;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21987;3334175;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21988;5848005;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21989;3050629;1928294400;25485312;5443100672;1057983;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21990;5348642;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21991;2081897;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21992;4266321;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21993;2473915;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21994;5361858;1928294400;25485312;5443100672;1096109;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21995;3237048;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21996;5064141;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21997;2010064;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21998;6518061;1928294400;25485312;5443100672;1110172;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
21999;1906918;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22000;5500660;1928294400;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22001;2122547;1928298496;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22002;6733816;1928298496;25481216;5443096576;1152646;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22003;1936372;1928298496;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22004;4269982;1928298496;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22005;2991226;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22006;4857254;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22007;4059107;1928298496;25485312;5443100672;1157397;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22008;5342370;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22009;2203569;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22010;5540931;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22011;3204078;1928298496;25485312;5443100672;1211633;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22012;5442569;1928298496;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22013;1850187;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22014;5544671;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22015;3146159;1928302592;25481216;5443096576;1114880;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22016;5108758;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22017;2142998;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22018;5451007;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22019;3207114;1928302592;25481216;5443096576;1053966;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22020;5020565;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22021;2222770;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22022;5782961;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22023;3350863;1928302592;25481216;5443096576;1136519;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22024;5414562;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22025;2853346;1928302592;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22026;5667283;1928302592;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22027;3412406;1928302592;25485312;5443100672;1157078;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22028;5845627;1928302592;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22029;2260826;1928302592;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22030;5727213;1928302592;25485312;5443100672;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22031;3595014;1928302592;25481216;5443096576;1127687;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22032;5796246;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22033;2057409;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22034;4744614;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22035;3329447;1928302592;25481216;5443096576;1097727;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22036;4507867;1928302592;25481216;5443096576;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22037;5470522;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22038;3305325;1932083200;44654592;5462269952;1064378;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22039;5899954;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22040;2334744;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22041;4709751;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22042;4756016;1932083200;44654592;5462269952;1317527;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22043;6272265;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22044;2462738;1932083200;44654592;5462269952;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22045;5024529;1932083200;44658688;5462274048;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22046;5502492;1928318976;25493504;5443108864;1238442;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22047;6463606;1928318976;25493504;5443108864;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22048;2364920;1928318976;25493504;5443108864;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22049;6547004;1928318976;25493504;5443108864;1236248;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22050;5842568;1928318976;25493504;5443108864;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
22051;5317192;1928318976;25493504;5443108864;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
